/root/venv/lib/python3.12/site-packages/sklearn/linear_model/_logistic.py:599: ConvergenceWarning: lbfgs failed to converge after 1000 iteration(s) (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT

Increase the number of iterations to improve the convergence (max_iter=1000).
You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
WARNING L00 control/unfiltered: fixed-C refit differs from sweep (argmax4 0.3034 vs 0.3065, AUC 0.5117 vs 0.5017)
WARNING L00 control/e2e-strong-filter: fixed-C refit differs from sweep (argmax4 0.2879 vs 0.2755, AUC 0.5000 vs 0.4970)
axis1 L00 done (1/32, 0.3 min elapsed, ~9 min left)
WARNING L01 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2848 vs 0.2724, AUC 0.5093 vs 0.5078)
axis1 L01 done (2/32, 0.6 min elapsed, ~8 min left)
axis1 L02 done (3/32, 0.8 min elapsed, ~8 min left)
axis1 L03 done (4/32, 1.0 min elapsed, ~7 min left)
WARNING L04 control/unfiltered: fixed-C refit differs from sweep (argmax4 0.2446 vs 0.2601, AUC 0.4854 vs 0.4906)
WARNING L04 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2446 vs 0.2663, AUC 0.4859 vs 0.4960)
axis1 L04 done (5/32, 1.3 min elapsed, ~7 min left)
WARNING L05 control/unfiltered: fixed-C refit differs from sweep (argmax4 0.2693 vs 0.2848, AUC 0.4950 vs 0.4964)
WARNING L05 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2415 vs 0.2353, AUC 0.4877 vs 0.4880)
axis1 L05 done (6/32, 1.5 min elapsed, ~7 min left)
WARNING L06 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2663 vs 0.2601, AUC 0.4790 vs 0.4780)
axis1 L06 done (7/32, 1.7 min elapsed, ~6 min left)
axis1 L07 done (8/32, 2.0 min elapsed, ~6 min left)
WARNING L08 control/unfiltered: fixed-C refit differs from sweep (argmax4 0.3096 vs 0.3003, AUC 0.4956 vs 0.4970)
axis1 L08 done (9/32, 2.2 min elapsed, ~6 min left)
axis1 L09 done (10/32, 2.4 min elapsed, ~5 min left)
axis1 L10 done (11/32, 2.7 min elapsed, ~5 min left)
WARNING L11 control/unlearned-cb: fixed-C refit differs from sweep (argmax4 0.2755 vs 0.2693, AUC 0.5065 vs 0.5075)
axis1 L11 done (12/32, 2.9 min elapsed, ~5 min left)
axis1 L12 done (13/32, 3.1 min elapsed, ~5 min left)
axis1 L13 done (14/32, 3.3 min elapsed, ~4 min left)
axis1 L14 done (15/32, 3.6 min elapsed, ~4 min left)
axis1 L15 done (16/32, 3.8 min elapsed, ~4 min left)
axis1 L16 done (17/32, 4.0 min elapsed, ~4 min left)
axis1 L17 done (18/32, 4.2 min elapsed, ~3 min left)
axis1 L18 done (19/32, 4.4 min elapsed, ~3 min left)
axis1 L19 done (20/32, 4.6 min elapsed, ~3 min left)
axis1 L20 done (21/32, 4.9 min elapsed, ~3 min left)
axis1 L21 done (22/32, 5.1 min elapsed, ~2 min left)
axis1 L22 done (23/32, 5.3 min elapsed, ~2 min left)
axis1 L23 done (24/32, 5.5 min elapsed, ~2 min left)
axis1 L24 done (25/32, 5.8 min elapsed, ~2 min left)
axis1 L25 done (26/32, 6.0 min elapsed, ~1 min left)
axis1 L26 done (27/32, 6.2 min elapsed, ~1 min left)
axis1 L27 done (28/32, 6.4 min elapsed, ~1 min left)
axis1 L28 done (29/32, 6.6 min elapsed, ~1 min left)
axis1 L29 done (30/32, 6.9 min elapsed, ~0 min left)
axis1 L30 done (31/32, 7.1 min elapsed, ~0 min left)
axis1 L31 done (32/32, 7.3 min elapsed, ~0 min left)
wrote held-out scores to /workspace/mats-task/results/probe_heldout_scores.npz
axis2 L00 unfiltered: argmax4 sd 0.0169, auc sd 0.0091 (1/96 cells, 0.5 min elapsed, ~46 min left)
axis2 L10 unlearned-cb: argmax4 sd 0.0239, auc sd 0.0131 (33/96 cells, 7.1 min elapsed, ~14 min left)
axis2 L11 unfiltered: argmax4 sd 0.0168, auc sd 0.0088 (34/96 cells, 7.2 min elapsed, ~13 min left)
axis2 L11 e2e-strong-filter: argmax4 sd 0.0211, auc sd 0.0090 (35/96 cells, 7.4 min elapsed, ~13 min left)
axis2 L11 unlearned-cb: argmax4 sd 0.0212, auc sd 0.0088 (36/96 cells, 7.5 min elapsed, ~13 min left)
axis2 L12 unfiltered: argmax4 sd 0.0213, auc sd 0.0108 (37/96 cells, 7.7 min elapsed, ~12 min left)
axis2 L12 e2e-strong-filter: argmax4 sd 0.0165, auc sd 0.0090 (38/96 cells, 8.0 min elapsed, ~12 min left)
axis2 L12 unlearned-cb: argmax4 sd 0.0235, auc sd 0.0113 (39/96 cells, 8.1 min elapsed, ~12 min left)
axis2 L13 unfiltered: argmax4 sd 0.0270, auc sd 0.0111 (40/96 cells, 8.4 min elapsed, ~12 min left)
axis2 L13 e2e-strong-filter: argmax4 sd 0.0221, auc sd 0.0099 (41/96 cells, 8.6 min elapsed, ~12 min left)
axis2 L13 unlearned-cb: argmax4 sd 0.0233, auc sd 0.0113 (42/96 cells, 8.8 min elapsed, ~11 min left)
axis2 L14 unfiltered: argmax4 sd 0.0222, auc sd 0.0084 (43/96 cells, 9.0 min elapsed, ~11 min left)
axis2 L14 e2e-strong-filter: argmax4 sd 0.0218, auc sd 0.0086 (44/96 cells, 9.2 min elapsed, ~11 min left)
axis2 L14 unlearned-cb: argmax4 sd 0.0226, auc sd 0.0089 (45/96 cells, 9.4 min elapsed, ~11 min left)
axis2 L15 unfiltered: argmax4 sd 0.0217, auc sd 0.0093 (46/96 cells, 9.5 min elapsed, ~10 min left)
axis2 L15 e2e-strong-filter: argmax4 sd 0.0230, auc sd 0.0108 (47/96 cells, 9.7 min elapsed, ~10 min left)
axis2 L15 unlearned-cb: argmax4 sd 0.0171, auc sd 0.0089 (48/96 cells, 10.0 min elapsed, ~10 min left)
axis2 L16 unfiltered: argmax4 sd 0.0224, auc sd 0.0085 (49/96 cells, 10.2 min elapsed, ~10 min left)
axis2 L16 e2e-strong-filter: argmax4 sd 0.0202, auc sd 0.0119 (50/96 cells, 10.4 min elapsed, ~10 min left)
axis2 L16 unlearned-cb: argmax4 sd 0.0176, auc sd 0.0095 (51/96 cells, 10.6 min elapsed, ~9 min left)
axis2 L17 unfiltered: argmax4 sd 0.0183, auc sd 0.0089 (52/96 cells, 10.8 min elapsed, ~9 min left)
axis2 L17 e2e-strong-filter: argmax4 sd 0.0212, auc sd 0.0094 (53/96 cells, 11.0 min elapsed, ~9 min left)
axis2 L17 unlearned-cb: argmax4 sd 0.0124, auc sd 0.0092 (54/96 cells, 11.3 min elapsed, ~9 min left)
axis2 L18 unfiltered: argmax4 sd 0.0167, auc sd 0.0078 (55/96 cells, 11.5 min elapsed, ~9 min left)
axis2 L18 e2e-strong-filter: argmax4 sd 0.0182, auc sd 0.0077 (56/96 cells, 11.7 min elapsed, ~8 min left)
axis2 L18 unlearned-cb: argmax4 sd 0.0161, auc sd 0.0079 (57/96 cells, 11.8 min elapsed, ~8 min left)
axis2 L19 unfiltered: argmax4 sd 0.0186, auc sd 0.0066 (58/96 cells, 12.0 min elapsed, ~8 min left)
axis2 L19 e2e-strong-filter: argmax4 sd 0.0224, auc sd 0.0099 (59/96 cells, 12.2 min elapsed, ~8 min left)
axis2 L19 unlearned-cb: argmax4 sd 0.0196, auc sd 0.0075 (60/96 cells, 12.3 min elapsed, ~7 min left)
axis2 L20 unfiltered: argmax4 sd 0.0216, auc sd 0.0075 (61/96 cells, 12.5 min elapsed, ~7 min left)
axis2 L20 e2e-strong-filter: argmax4 sd 0.0157, auc sd 0.0081 (62/96 cells, 12.7 min elapsed, ~7 min left)
axis2 L20 unlearned-cb: argmax4 sd 0.0152, auc sd 0.0074 (63/96 cells, 12.8 min elapsed, ~7 min left)
axis2 L21 unfiltered: argmax4 sd 0.0169, auc sd 0.0066 (64/96 cells, 13.0 min elapsed, ~6 min left)
axis2 L21 e2e-strong-filter: argmax4 sd 0.0269, auc sd 0.0078 (65/96 cells, 13.1 min elapsed, ~6 min left)
axis2 L21 unlearned-cb: argmax4 sd 0.0196, auc sd 0.0076 (66/96 cells, 13.3 min elapsed, ~6 min left)
axis2 L22 unfiltered: argmax4 sd 0.0186, auc sd 0.0077 (67/96 cells, 13.5 min elapsed, ~6 min left)
axis2 L22 e2e-strong-filter: argmax4 sd 0.0219, auc sd 0.0078 (68/96 cells, 13.6 min elapsed, ~6 min left)
axis2 L22 unlearned-cb: argmax4 sd 0.0156, auc sd 0.0075 (69/96 cells, 13.8 min elapsed, ~5 min left)
axis2 L23 unfiltered: argmax4 sd 0.0174, auc sd 0.0075 (70/96 cells, 13.9 min elapsed, ~5 min left)
axis2 L23 e2e-strong-filter: argmax4 sd 0.0192, auc sd 0.0104 (71/96 cells, 14.2 min elapsed, ~5 min left)
axis2 L23 unlearned-cb: argmax4 sd 0.0199, auc sd 0.0090 (72/96 cells, 14.4 min elapsed, ~5 min left)
axis2 L24 unfiltered: argmax4 sd 0.0187, auc sd 0.0085 (73/96 cells, 14.5 min elapsed, ~5 min left)
axis2 L24 e2e-strong-filter: argmax4 sd 0.0172, auc sd 0.0094 (74/96 cells, 14.7 min elapsed, ~4 min left)
axis2 L24 unlearned-cb: argmax4 sd 0.0230, auc sd 0.0093 (75/96 cells, 14.9 min elapsed, ~4 min left)
axis2 L25 unfiltered: argmax4 sd 0.0175, auc sd 0.0083 (76/96 cells, 15.1 min elapsed, ~4 min left)
axis2 L25 e2e-strong-filter: argmax4 sd 0.0179, auc sd 0.0089 (77/96 cells, 15.2 min elapsed, ~4 min left)
axis2 L25 unlearned-cb: argmax4 sd 0.0173, auc sd 0.0074 (78/96 cells, 15.4 min elapsed, ~4 min left)
axis2 L26 unfiltered: argmax4 sd 0.0232, auc sd 0.0087 (79/96 cells, 15.6 min elapsed, ~3 min left)
axis2 L26 e2e-strong-filter: argmax4 sd 0.0194, auc sd 0.0081 (80/96 cells, 15.7 min elapsed, ~3 min left)
axis2 L26 unlearned-cb: argmax4 sd 0.0171, auc sd 0.0082 (81/96 cells, 15.9 min elapsed, ~3 min left)
axis2 L27 unfiltered: argmax4 sd 0.0164, auc sd 0.0070 (82/96 cells, 16.0 min elapsed, ~3 min left)
axis2 L27 e2e-strong-filter: argmax4 sd 0.0180, auc sd 0.0077 (83/96 cells, 16.2 min elapsed, ~3 min left)
axis2 L27 unlearned-cb: argmax4 sd 0.0173, auc sd 0.0060 (84/96 cells, 16.4 min elapsed, ~2 min left)
axis2 L28 unfiltered: argmax4 sd 0.0174, auc sd 0.0070 (85/96 cells, 16.6 min elapsed, ~2 min left)
axis2 L28 e2e-strong-filter: argmax4 sd 0.0192, auc sd 0.0079 (86/96 cells, 16.7 min elapsed, ~2 min left)
axis2 L28 unlearned-cb: argmax4 sd 0.0190, auc sd 0.0071 (87/96 cells, 16.9 min elapsed, ~2 min left)
axis2 L29 unfiltered: argmax4 sd 0.0152, auc sd 0.0065 (88/96 cells, 17.1 min elapsed, ~2 min left)
axis2 L29 e2e-strong-filter: argmax4 sd 0.0149, auc sd 0.0080 (89/96 cells, 17.3 min elapsed, ~1 min left)
axis2 L29 unlearned-cb: argmax4 sd 0.0178, auc sd 0.0068 (90/96 cells, 17.4 min elapsed, ~1 min left)
axis2 L30 unfiltered: argmax4 sd 0.0192, auc sd 0.0067 (91/96 cells, 17.6 min elapsed, ~1 min left)
axis2 L30 e2e-strong-filter: argmax4 sd 0.0183, auc sd 0.0070 (92/96 cells, 17.9 min elapsed, ~1 min left)
axis2 L30 unlearned-cb: argmax4 sd 0.0169, auc sd 0.0060 (93/96 cells, 18.1 min elapsed, ~1 min left)
axis2 L31 unfiltered: argmax4 sd 0.0200, auc sd 0.0081 (94/96 cells, 18.4 min elapsed, ~0 min left)
axis2 L31 e2e-strong-filter: argmax4 sd 0.0165, auc sd 0.0059 (95/96 cells, 18.7 min elapsed, ~0 min left)
axis2 L31 unlearned-cb: argmax4 sd 0.0160, auc sd 0.0073 (96/96 cells, 18.9 min elapsed, ~0 min left)

Done: 192 held-out records, 96 train records in /workspace/mats-task/results/probe_bootstrap.json; scores in /workspace/mats-task/results/probe_heldout_scores.npz
